/classes/27-little-languages-1/reading-exercises/implementing-the-player-notes-a/sequence,/classes/27-little-languages-1/reading-exercises/implementing-the-player-notes-a/submits,/classes/27-little-languages-1/reading-exercises/implementing-the-player-many-notes-a/sequence,/classes/27-little-languages-1/reading-exercises/implementing-the-player-many-notes-a/submits,,,
FFFT,"1587958600,2,1,2",,,,,
,,T,1604631926,,,
,,FFFFFFFT,"1604635100,3,2,2,2,2,1,2",,,
FFFFT,"1587998654,2,1,1,2",FFTFFT,"1604625968,1,2,53493,1,1",,,
T,1587996458,T,1604623164,,,
FFFFT,"1587971054,2,1,1,1",,,,,
FTFFFFF,"1587882684,0,1,1,1,47,2",FFTT,"1604627929,1,2,13704",,,
TT,"1587955087,59",,,,,
FFFT,"1587168037,1,1,2",FFFFT,"1604601792,7,1,1,2",,,
,,,,,,
,,,,,,
FFT,"1587962810,1,1",FT,"1604623586,20",,,
FFFFFFT,"1587919936,2,1,6,34,2,2",FFFFT,"1604639549,2,2,2,1",,,
FFT,"1587959803,0,2",T,1604598190,,,
FT,"1587963214,83",FFFFFFT,"1604609340,1,1,2,1,0,2",,,
FFT,"1587963326,1,7",,,,,
,,,,,,
FFFFFFT,"1587747392,1,2,1,2,1,1",FFT,"1604621341,1,6",,,
F,1587981395,FFFFT,"1604631735,3,1,2,2",,,
,,,,,,
FFFFFT,"1587968314,1,209,2,2,3",FFFFFTT,"1604606010,1,2,2,1,1,70605",,,
FFFFFFT,"1587930191,2,2,3,3,0,2",,,,,
FFT,"1587995167,1,2",,,,,
FFT,"1587944508,0,5",T,1604291900,,,
FFFTT,"1587600564,1,1,1,151882",FFFFT,"1604631403,3,1,12,63",,,
T,1587912794,FFT,"1604624457,2,3",,,
FFT,"1587968910,14,2",,,,,
FFFFT,"1587966353,31,3,1,2",,,,,
FT,"1587762812,2",FFFFFT,"1604611157,4,3,1,2,1",,,
FFFFT,"1587955957,55,1,1,1",T,1604230265,,,
FFT,"1587919323,4,1",,,,,
FFT,"1587950287,1,2",FF,"1604683137,1",,,
,,FFFT,"1604373725,2,3,1",,,
FF,"1587937604,2",FFF,"1604627344,4,65",,,
FFFFFFT,"1587655993,1,1,5,355,1,1",,,,,
,,FFFTT,"1604271766,7,1,2,1",,,
,,FFFFFFT,"1604597127,2,3,2,2,1,1",,,
T,1587964587,FFT,"1604629356,1,2",,,
,,FFFFT,"1604629499,2,1,4,2",,,
FFFFFFT,"1587977556,2,2,2,2,1,3",,,,,
FFT,"1587979328,1,3",FT,"1604605195,2",,,
FFFT,"1587849340,2,2,5",FFT,"1604614201,1,2",,,
,,,,,,
FFT,"1587928975,1,9",,,,,
FFT,"1587927150,1,2",FFFFFT,"1604628422,2,4,3,4,1",,,
FFFFT,"1587777103,10,1,1,1",FF,"1604503946,1",,,
FFFT,"1587840812,3,2,1",FFF,"1604626678,14884,1",,,
FFT,"1587950641,1,2",,,,,
,,FFFFT,"1604674033,2,2,1,2",,,
FF,"1587987415,1",T,1604087285,,,
,,FFFFFFT,"1604643670,2,2,2,2,1,2",,,
FFT,"1587931169,1,4",FFFFFT,"1604138540,499144,4,1,2,3",,,
FFFT,"1587182206,6,1,1",T,1604619064,,,
,,FFFFT,"1604630298,5,2,1,2",,,
FT,"1587964526,7",FFT,"1604630892,3,2",,,
FT,"1587975265,1",FFFF,"1603932082,1,741038,1",,,
T,1587852962,FFFFT,"1604613973,4,3,1,3",,,
FFT,"1587952988,1,4",,,,,
,,FFFT,"1604631375,52,2,3",,,
FFT,"1587995367,0,12",,,,,
,,TT,"1603967842,710688",,,
FT,"1587972507,4",FF,"1604593911,2",,,
FFT,"1587941714,1,2",FFFFT,"1604623015,2,1,1,2",,,
,,FT,"1604642940,2",,,
FFT,"1587965209,0,3",FFFFFT,"1604597934,3,2,3,1,10",,,
,,FT,"1604178067,41",,,
FFFF,"1588000134,2,1,1",,,,,
,,FFT,"1604629575,5,1",,,
FT,"1587784653,4",FFFT,"1604630648,1,1,1",,,
FFFFFFT,"1587956943,1,3,1,0,1,1",FF,"1604626483,1",,,
FFFT,"1587972953,2,1,2",FT,"1604626539,1",,,
FFT,"1587969349,5,2",FT,"1604522637,2",,,
,,FFFT,"1604625814,2,5,1",,,
FFT,"1587997432,1,3",,,,,
FT,"1587848946,15",FFFFT,"1604629107,2,24,0,2",,,
,,T,1604519129,,,
FFFFT,"1587998675,36,2,12,2",,,,,
,,FFT,"1604635469,5,2",,,
FFT,"1584839546,6,2",,,,,
FFFT,"1585311571,37,81,5",,,,,
FFT,"1587998418,1,19",,,,,
,,FFFT,"1604628308,4,3,2",,,
FFFT,"1587849360,1,1,2",T,1604356113,,,
FFT,"1587968545,1,2",FFFT,"1604622875,3,19,2",,,
FFFFT,"1587981431,2,1,2,1",,,,,
T,1587946566,,,,,
,,,,,,
FFFT,"1587999405,41,0,14",FFFFT,"1604629090,1,1,16,1",,,
FFT,"1587969622,1,3",FFFFT,"1604644951,2,2,10,1",,,
,,FFFFT,"1604601237,6,3,4,10",,,
,,FFTT,"1604631073,1,1,47419",,,
FFFFT,"1587958659,2,2,3,2",FT,"1604015243,49",,,
T,1587692435,,,,,
,,FFT,"1604626981,3,8",,,
FFT,"1587934505,9,2",FFFT,"1604675034,1,1,2",,,
,,FT,"1604452147,1",,,
FFFFT,"1587961920,1,2,1,2",FFFFFFT,"1604628980,2,1,1,2,1,1",,,
,,FT,"1604332429,2",,,
FFFT,"1587747201,25,0,14",FF,"1604617935,2",,,
FFFFT,"1587350506,2,10,1,1",,,,,
FFFFFT,"1587955872,2,3,2,2,2",FT,"1604506050,2",,,
FT,"1588000002,5",FFFT,"1604631152,6,2,3",,,
